time,mean_outcome_V1,mean_outcome_V2,mean_outcome_SG,mean_outcome_P1P2_0,mean_outcome_P1P2_1,mean_outcome_P1P2_2,mean_cost_V1,mean_cost_V2,mean_cost_SG,mean_cost_P1P2_1,mean_cost_P1P2_2,sigma_outcome_V1,sigma_outcome_V2,sigma_outcome_SG,sigma_outcome_P1P2_0,sigma_outcome_P1P2_1,sigma_outcome_P1P2_2,sigma_cost_V1,sigma_cost_V2,sigma_cost_SG,sigma_cost_P1P2_1,sigma_cost_P1P2_2,percentile_5_outcome_V1,percentile_5_outcome_V2,percentile_5_outcome_SG,percentile_5_outcome_P1P2_0,percentile_5_outcome_P1P2_1,percentile_5_outcome_P1P2_2,percentile_5_cost_V1,percentile_5_cost_V2,percentile_5_cost_SG,percentile_5_cost_P1P2_1,percentile_5_cost_P1P2_2,percentile_25_outcome_V1,percentile_25_outcome_V2,percentile_25_outcome_SG,percentile_25_outcome_P1P2_0,percentile_25_outcome_P1P2_1,percentile_25_outcome_P1P2_2,percentile_25_cost_V1,percentile_25_cost_V2,percentile_25_cost_SG,percentile_25_cost_P1P2_1,percentile_25_cost_P1P2_2,percentile_75_outcome_V1,percentile_75_outcome_V2,percentile_75_outcome_SG,percentile_75_outcome_P1P2_0,percentile_75_outcome_P1P2_1,percentile_75_outcome_P1P2_2,percentile_75_cost_V1,percentile_75_cost_V2,percentile_75_cost_SG,percentile_75_cost_P1P2_1,percentile_75_cost_P1P2_2,percentile_95_outcome_V1,percentile_95_outcome_V2,percentile_95_outcome_SG,percentile_95_outcome_P1P2_0,percentile_95_outcome_P1P2_1,percentile_95_outcome_P1P2_2,percentile_95_cost_V1,percentile_95_cost_V2,percentile_95_cost_SG,percentile_95_cost_P1P2_1,percentile_95_cost_P1P2_2
1236.0,0.0198862111961,0.0128583895885,0.223878544786,0.990619610713,0.00305115141329,1.94779203023e-05,12143760.7584,14808501.0017,30590241.8169,949188.433011,10855071.1961,0.00131411312902,0.00209504028632,0.0673639285228,0.00116188337846,0.00111318907002,7.24603411203e-06,3667533.847,3414405.90973,5420395.71029,273306.847012,2410940.00611,0.0179662398893,0.0104516346847,0.134034959394,0.98909004065,0.0016801011049,1.07337951658e-05,6815574.21172,8850585.49588,21755051.9566,601130.538173,6796714.94509,0.0194456264735,0.0111070064198,0.169786579854,0.989725853873,0.00219933189683,1.37718021396e-05,9251585.98283,14488890.7503,28722147.5119,759919.731646,10282435.7172,0.0208368416266,0.0138841335774,0.249686125692,0.991508454647,0.00402632177623,2.53077381633e-05,14228361.7949,16714093.7468,33582215.1747,1167267.51835,12615943.119,0.0213690010244,0.0158605442191,0.320610165465,0.992037749182,0.00444744629643,2.89364476956e-05,16641809.3564,18108129.6808,36785102.289,1327849.01659,13444115.6224
1237.0,0.0199033652867,0.012869364495,0.223938347642,0.990613945029,0.00305681709799,1.95140727859e-05,12173658.4263,14844959.2005,30665554.3094,951525.313743,10881699.3044,0.00131621855703,0.00209860409185,0.0673727609824,0.00116354070314,0.00111485527633,7.25692718021e-06,3676563.23346,3422812.10086,5433740.60352,273979.722368,2416845.53995,0.0179803168667,0.0104587204157,0.134077445781,0.989082236133,0.0016835732655,1.0755964325e-05,6832354.00327,8872375.43979,21808612.4089,602610.508139,6813397.39082,0.0194620762034,0.0111150603079,0.169841976347,0.989718739572,0.00220386983885,1.38002183942e-05,9274363.18098,14524562.0758,28792860.7979,761790.637061,10307668.8398,0.0208555184453,0.0138966940248,0.249755916689,0.991504342714,0.00403343607746,2.53524519922e-05,14263391.704,16755243.4725,33664893.8388,1170141.30492,12646894.1132,0.0213885288883,0.0158767631793,0.320677030196,0.992034021415,0.00445525081386,2.89872167454e-05,16682781.1196,18152711.4918,36875666.3896,1331118.15123,13477072.947
1238.0,0.0199205210564,0.0128803406159,0.223998159775,0.990608273117,0.00306248900925,1.95502649702e-05,12203556.0942,14881417.3994,30740866.8019,953862.194476,10908327.4128,0.00131832563348,0.00210217127838,0.0673815929022,0.00116519913939,0.00111652257662,7.26782751116e-06,3685592.61991,3431218.29198,5447085.49676,274652.597724,2422751.07385,0.0179943931106,0.0104658041881,0.134119941433,0.989074423897,0.00168704993016,1.07781622137e-05,6849133.79483,8894165.3837,21862172.8611,604090.478104,6830079.83656,0.0194785270657,0.0111231128123,0.16989738442,0.989711618155,0.00220841363545,1.38286713107e-05,9297140.37914,14560233.4014,28863574.0839,763661.542476,10332901.9624,0.0208741981342,0.0139092567764,0.249825718113,0.991500225573,0.00404055749411,2.5397210536e-05,14298421.6131,16796393.1982,33747572.5029,1173015.09149,12677845.1074,0.0214080602836,0.0158929886356,0.320743900745,0.992030288758,0.00446306304944,2.90380359864e-05,16723752.8827,18197293.3028,36966230.4902,1334387.28586,13510030.2715
1239.0,0.019937678505,0.0128913179521,0.224057981184,0.990602594977,0.00306816714966,1.95864968719e-05,12233453.7621,14917875.5983,30816179.2943,956199.075208,10934955.5211,0.0013204343583,0.00210574184699,0.0673904242817,0.00116685868692,0.00111819097065,7.27873510343e-06,3694622.00637,3439624.48311,5460430.38999,275325.47308,2428656.60782,0.018008468621,0.0104728860025,0.13416244635,0.989066603941,0.00169053110149,1.08003888487e-05,6865913.58639,8915955.32761,21915733.3134,605570.448069,6846762.28229,0.0194949790604,0.0111311639334,0.169952804073,0.989704489621,0.00221296328996,1.385716091e-05,9319917.5773,14595904.727,28934287.3699,765532.447891,10358135.085,0.0208928806929,0.0139218218324,0.249895529962,0.99149610322,0.0040476860284,2.54420138087e-05,14333451.5222,16837542.9239,33830251.1669,1175888.87807,12708796.1016,0.0214275952101,0.015909220591,0.32081077711,0.992026551206,0.00447088300553,2.90889054336e-05,16764724.6458,18241875.1138,37056794.5909,1337656.4205,13542987.5961
1240.0,0.0199548376323,0.0129022965043,0.224117811867,0.990596910605,0.00307385152183,1.96227685075e-05,12263351.4299,14954333.7972,30891491.7868,958535.95594,10961583.6295,0.00132254473138,0.00210931579876,0.0673992551204,0.00116851934544,0.00111986045817,7.28964995562e-06,3703651.39283,3448030.67424,5473775.28322,275998.348436,2434562.14185,0.018022543398,0.0104799658595,0.134204960532,0.989058776262,0.00169401678215,1.08226442468e-05,6882693.37795,8937745.27152,21969293.7656,607050.418034,6863444.72803,0.0195114321873,0.0111392136714,0.170008235305,0.989697353966,0.00221751880572,1.38856872129e-05,9342694.77545,14631576.0526,29005000.6559,767403.353305,10383368.2076,0.0209115661214,0.0139343891933,0.249965352236,0.991491975652,0.00405482168255,2.54868618242e-05,14368481.4313,16878692.6495,33912929.831,1178762.66464,12739747.0958,0.0214471336675,0.0159254590483,0.320877659288,0.992022808756,0.00447871068446,2.91398251024e-05,16805696.4089,18286456.9249,37147358.6915,1340925.55513,13575944.9207
1241.0,0.0199719984382,0.0129132762731,0.224177651824,0.990591219998,0.00307954212837,1.96590798935e-05,12293249.0978,14990791.9961,30966804.2792,960872.836673,10988211.7378,0.00132465675264,0.00211289313479,0.067408085418,0.00117018111465,0.00112153103896,7.30057206629e-06,3712680.77928,3456436.86536,5487120.17646,276671.223792,2440467.67594,0.0180366174416,0.0104870437597,0.13424748398,0.989050940858,0.00169750697476,1.08449284248e-05,6899473.1695,8959535.21543,22022854.2179,608530.388,6880127.17376,0.0195278864466,0.0111472620267,0.170063678117,0.98969021119,0.00222208018609,1.39142502404e-05,9365471.97361,14667247.3781,29075713.9418,769274.25872,10408601.3302,0.0209302544195,0.0139469588594,0.250035184931,0.991487842866,0.00406196445879,2.55317545966e-05,14403511.3404,16919842.3752,33995608.4951,1181636.45121,12770698.0901,0.0214666756556,0.0159417040103,0.320944547278,0.992019061407,0.00448654608855,2.91907950078e-05,16846668.1721,18331038.7359,37237922.7922,1344194.68977,13608902.2453
1242.0,0.0199891609228,0.0129242572595,0.224237501054,0.990585523155,0.00308523897187,1.96954310465e-05,12323146.7657,15027250.1949,31042116.7717,963209.717405,11014839.8462,0.00132677042198,0.00211647385616,0.0674169151739,0.00117184399426,0.00112320271275,7.31150143402e-06,3721710.16574,3464843.05649,5500465.06969,277344.099148,2446373.2101,0.0180506907517,0.0104941197035,0.134290016695,0.989043097727,0.00170100168198,1.08672413995e-05,6916252.96106,8981325.15934,22076414.6701,610010.357965,6896809.61949,0.019544341838,0.0111553089995,0.170119132507,0.98968306129,0.00222664743439,1.39428500135e-05,9388249.17177,14702918.7037,29146427.2278,771145.164135,10433834.4528,0.020948945587,0.0139595308313,0.250105028046,0.99148370486,0.00406911435933,2.55766921399e-05,14438541.2495,16960992.1009,34078287.1591,1184510.23778,12801649.0843,0.0214862211742,0.0159579554797,0.321011441079,0.992015309154,0.00449438922016,2.9241815165e-05,16887639.9352,18375620.5469,37328486.8928,1347463.8244,13641859.5699
1243.0,0.0200063250857,0.0129352394641,0.224297359556,0.990579820072,0.00309094205493,1.97318219832e-05,12353044.4336,15063708.3938,31117429.2641,965546.598137,11041467.9545,0.00132888573932,0.00212005796395,0.0674257443876,0.00117350798398,0.00112487547933,7.32243805739e-06,3730739.5522,3473249.24762,5513809.96292,278016.974504,2452278.74431,0.0180647633285,0.0105011936916,0.134332558675,0.989035246865,0.00170450090642,1.08895831876e-05,6933032.75262,9003115.10325,22129975.1224,611490.32793,6913492.06523,0.0195607983615,0.0111633545901,0.170174598476,0.989675904263,0.00223122055398,1.3971486553e-05,9411026.36992,14738590.0293,29217140.5138,773016.06955,10459067.5754,0.0209676396237,0.0139721051093,0.25017488158,0.99147956163,0.00407627138642,2.56216744679e-05,14473571.1586,17002141.8266,34160965.8232,1187384.02435,12832600.0785,0.021505770223,0.0159742134594,0.321078340688,0.992011551996,0.00450224008162,2.92928855894e-05,16928611.6983,18420202.358,37419050.9934,1350732.95904,13674816.8945
1244.0,0.020023490927,0.0129462228877,0.224357227328,0.990574110747,0.00309665138017,1.97682527199e-05,12382942.1015,15100166.5927,31192741.7566,967883.47887,11068096.0629,0.00133100270456,0.00212364545924,0.0674345730588,0.00117517308351,0.00112654933844,7.33338193498e-06,3739768.93865,3481655.43874,5527154.85616,278689.84986,2458184.27859,0.0180788351719,0.0105082657246,0.134375109923,0.989027388272,0.00170800465075,1.0911953806e-05,6949812.54418,9024905.04716,22183535.5747,612970.297896,6930174.51096,0.019577256017,0.0111713987987,0.170230076023,0.989668740107,0.0022357995482,1.40001598799e-05,9433803.56808,14774261.3549,29287853.7998,774886.974965,10484300.698,0.0209863365294,0.0139846816937,0.250244745529,0.991475413174,0.00408343554226,2.56667015947e-05,14508601.0678,17043291.5522,34243644.4873,1190257.81093,12863551.0727,0.0215253228019,0.0159904779521,0.321145246104,0.992007789929,0.00451009867526,2.93440062959e-05,16969583.4614,18464784.169,37509615.0941,1354002.09368,13707774.2191
1245.0,0.0200406584465,0.012957207531,0.224417104371,0.990568395177,0.00310236695018,1.98047232734e-05,12412839.7694,15136624.7916,31268054.249,970220.359602,11094724.1712,0.0013331213176,0.00212723634314,0.0674434011869,0.00117683929255,0.00112822428985,7.34433306537e-06,3748798.32511,3490061.62987,5540499.74939,279362.725216,2464089.81293,0.018092906282,0.0105153358029,0.134417670438,0.989019521943,0.00171151291759,1.09343532715e-05,6966592.33574,9046694.99107,22237096.0269,614450.267861,6946856.95669,0.0195937148046,0.0111794416258,0.170285565148,0.98966156882,0.00224038442039,1.40288700152e-05,9456580.76624,14809932.6804,29358567.0857,776757.880379,10509533.8206,0.0210050363041,0.013997260585,0.250314619893,0.991471259489,0.0040906068291,2.57117735344e-05,14543630.9769,17084441.2779,34326323.1513,1193131.5975,12894502.0669,0.0215448789106,0.0160067489609,0.321212157324,0.99200402295,0.00451796500344,2.93951773e-05,17010555.2245,18509365.98,37600179.1947,1357271.22831,13740731.5437
1246.0,0.0200578276442,0.0129681933948,0.224476990681,0.990562673359,0.00310808876757,1.98412336602e-05,12442737.4373,15173082.9905,31343366.7415,972557.240334,11121352.2796,0.00133524157836,0.00213083061672,0.0674522287715,0.00117850661083,0.00112990033332,7.35529144716e-06,3757827.71157,3498467.82099,5553844.64262,280035.600572,2469995.34733,0.0181069766587,0.0105224039272,0.134460240221,0.989011647878,0.00171502570958,1.09567816009e-05,6983372.12729,9068484.93498,22290656.4792,615930.237826,6963539.40243,0.019610174724,0.0111874830714,0.170341065851,0.9896543904,0.00224497517389,1.40576169798e-05,9479357.96439,14845604.006,29429280.3717,778628.785794,10534766.9432,0.0210237389474,0.0140098417836,0.250384504669,0.991467100571,0.00409778524916,2.57568903007e-05,14578660.886,17125591.0036,34409001.8154,1196005.38407,12925453.0611,0.0215644385488,0.0160230264883,0.321279074347,0.992000251056,0.00452583906848,2.94463986167e-05,17051526.9877,18553947.791,37690743.2954,1360540.36295,13773688.8683
1247.0,0.0200749985198,0.0129791804799,0.224536886259,0.990556945292,0.00311381683495,1.98777838969e-05,12472635.1052,15209541.1893,31418679.2339,974894.121067,11147980.3879,0.00133736348675,0.00213442828107,0.067461055812,0.00118017503804,0.00113157746861,7.36625707891e-06,3766857.09802,3506874.01212,5567189.53586,280708.475928,2475900.88179,0.0181210463022,0.010529470098,0.134502819272,0.989003766074,0.00171854302937,1.0979238811e-05,7000151.91885,9090274.87889,22344216.9314,617410.207792,6980221.84816,0.0196266357753,0.011195523136,0.170396578132,0.989647204844,0.00224957181205,1.40864007945e-05,9502135.16255,14881275.3316,29499993.6577,780499.691209,10560000.0658,0.0210424444592,0.0140224252899,0.250454399855,0.991462936419,0.00410497080466,2.58020519079e-05,14613690.7951,17166740.7293,34491680.4795,1198879.17064,12956404.0553,0.0215840017165,0.0160393105373,0.321345997172,0.991996474245,0.00453372087273,2.94976702612e-05,17092498.7508,18598529.6021,37781307.396,1363809.49758,13806646.1929
1248.0,0.0200921710733,0.012990168787,0.224596791104,0.990551210972,0.00311955115491,1.9914374e-05,12502532.7731,15245999.3882,31493991.7264,977231.001799,11174608.4963,0.00133948704267,0.00213802933728,0.0674698823081,0.00118184457389,0.00113325569547,7.37722995923e-06,3775886.48448,3515280.20325,5580534.42909,281381.351284,2481806.41631,0.0181351152123,0.0105365343159,0.134545407591,0.988995876528,0.0017220648796,1.10017249186e-05,7016931.71041,9112064.8228,22397777.3837,618890.177757,6996904.2939,0.0196430979584,0.0112035618197,0.17045210199,0.989640012151,0.00225417433821,1.41152214805e-05,9524912.36071,14916946.6572,29570706.9437,782370.596624,10585233.1884,0.0210611528393,0.0140350111043,0.25052430545,0.991458767028,0.00411216349784,2.58472583699e-05,14648720.7042,17207890.455,34574359.1435,1201752.95721,12987355.0495,0.0216035684132,0.0160556011107,0.321412925795,0.991992692513,0.00454161041854,2.95489922489e-05,17133470.5139,18643111.4131,37871871.4966,1367078.63222,13839603.5175
1249.0,0.0201093453047,0.0130011583169,0.224656705215,0.990545470397,0.00312529173008,1.99510039861e-05,12532430.4409,15282457.5871,31569304.2188,979567.882531,11201236.6046,0.00134161224603,0.00214163378646,0.0674787082593,0.00118351521809,0.00113493501368,7.38821008669e-06,3784915.87094,3523686.39437,5593879.32232,282054.22664,2487711.95089,0.0181491833891,0.0105435965814,0.134588005179,0.988987979239,0.00172559126291,1.10242399405e-05,7033711.50197,9133854.76671,22451337.8359,620370.147722,7013586.73963,0.0196595612732,0.011211599123,0.170507637425,0.989632812318,0.00225878275573,1.41440790586e-05,9547689.55886,14952617.9827,29641420.2297,784241.502039,10610466.311,0.0210798640876,0.0140475992272,0.250594221452,0.991454592397,0.00411936333092,2.58925097006e-05,14683750.6133,17249040.1806,34657037.8076,1204626.74379,13018306.0437,0.0216231386388,0.0160718982113,0.321479860217,0.991988905858,0.00454950770824,2.96003645949e-05,17174442.277,18687693.2241,37962435.5973,1370347.76686,13872560.8421
1250.0,0.0201265212137,0.0130121490703,0.22471662859,0.990539723564,0.00313103856304,1.99876738719e-05,12562328.1088,15318915.786,31644616.7113,981904.763263,11227864.713,0.00134373909673,0.00214524162967,0.0674875336651,0.00118518697035,0.00113661542299,7.3991974599e-06,3793945.2574,3532092.5855,5607224.21556,282727.101996,2493617.48552,0.0181632508327,0.0105506568952,0.134630612036,0.988980074203,0.00172912218193,1.10467838936e-05,7050491.29352,9155644.71062,22504898.2882,621850.117687,7030269.18536,0.0196760257196,0.0112196350459,0.170563184437,0.989625605343,0.00226339706794,1.41729735498e-05,9570466.75702,14988289.3083,29712133.5156,786112.407453,10635699.4336,0.0210985782038,0.014060189659,0.250664147859,0.991450412522,0.00412657030614,2.59378059142e-05,14718780.5224,17290189.9063,34739716.4717,1207500.53036,13049257.0379,0.0216427123931,0.0160882018418,0.321546800433,0.991985114277,0.00455741274417,2.96517873144e-05,17215414.0402,18732275.0351,38052999.6979,1373616.90149,13905518.1667
1251.0,0.0201436988002,0.013023141048,0.224776561228,0.99053397047,0.00313679165642,2.0024383674e-05,12592225.7767,15355373.9848,31719929.2038,984241.643996,11254492.8213,0.0013458675947,0.00214885286803,0.0674963585251,0.00118685983039,0.00113829692316,7.41019207744e-06,3802974.64385,3540498.77663,5620569.10879,283399.977352,2499523.02022,0.018177317543,0.0105577152577,0.134673228163,0.988972161418,0.00173265763933,1.10693567946e-05,7067271.08508,9177434.65453,22558458.7404,623330.087653,7046951.6311,0.0196924912977,0.0112276695889,0.170618743026,0.989618391223,0.00226801727819,1.4201904975e-05,9593243.95518,15023960.6339,29782846.8016,787983.312868,10660932.5562,0.0211172951879,0.0140727824001,0.250734084668,0.991446227401,0.00413378442573,2.59831470245e-05,14753810.4315,17331339.632,34822395.1357,1210374.31693,13080208.0321,0.0216622896758,0.0161045120053,0.321613746444,0.991981317766,0.00456532552869,2.97032604227e-05,17256385.8033,18776856.8462,38143563.7986,1376886.03613,13938475.4913
1252.0,0.0201608780643,0.0130341342507,0.224836503129,0.990528211114,0.00314255101282,2.00611334088e-05,12622123.4446,15391832.1837,31795241.6962,986578.524728,11281120.9297,0.00134799773983,0.00215246750261,0.0675051828387,0.00118853379791,0.00113997951396,7.4211939379e-06,3812004.03031,3548904.96775,5633914.00202,284072.852708,2505428.55497,0.0181913835202,0.0105647716695,0.134715853559,0.988964240883,0.00173619763772,1.10919586605e-05,7084050.87664,9199224.59844,22612019.1927,624810.057618,7063634.07683,0.0197089580072,0.0112357027522,0.170674313191,0.989611169957,0.00227264338984,1.42308733552e-05,9616021.15333,15059631.9595,29853560.0876,789854.218283,10686165.6788,0.0211360150395,0.0140853774509,0.250804031878,0.99144203703,0.00414100569191,2.60285330457e-05,14788840.3406,17372489.3577,34905073.7998,1213248.1035,13111159.0264,0.0216818704868,0.0161208287043,0.321680698246,0.991977516323,0.00457324606414,2.9754783935e-05,17297357.5664,18821438.6572,38234127.8992,1380155.17076,13971432.8159
1253.0,0.0201780590057,0.0130451286792,0.224896454292,0.990522445492,0.00314831663485,2.00979230931e-05,12651127.5779,15427200.7771,31868303.367,988845.564434,11306953.2189,0.00135012953203,0.00215608553451,0.0675140066055,0.00119020887261,0.00114166319515,7.43220303988e-06,3820763.56063,3557059.92782,5646860.06402,284725.618221,2511157.59442,0.0182054487641,0.0105718261312,0.134758488226,0.988956312594,0.00173974217977,1.11145895079e-05,7100329.18011,9220363.31868,22663978.9142,626245.796562,7079817.94379,0.0197254258482,0.0112437345361,0.170729894932,0.989603941542,0.00227727540622,1.42598787114e-05,9638117.62231,15094237.1964,29922160.0058,791669.209011,10710644.6734,0.0211547377586,0.0140979748118,0.250873989487,0.991437841407,0.00414823410692,2.60739639918e-05,14822823.3307,17412409.2649,34985281.4936,1216036.00285,13141185.0058,0.0217014548257,0.0161371519419,0.321747655838,0.991973709945,0.00458117435285,2.98063578665e-05,17337104.8297,18864688.077,38321985.3621,1383326.60263,14003405.1636
1254.0,0.0201952416243,0.0130561243343,0.224956414714,0.990516673602,0.00315408852511,2.01347527434e-05,12659669.7687,15437617.4054,31889821.222,989513.244644,11314561.2498,0.00135226297121,0.00215970696484,0.0675228298251,0.00119188505423,0.0011433479665,7.44321938198e-06,3823343.38533,3559461.69672,5650672.89066,284917.868323,2512844.89009,0.0182195132748,0.0105788786434,0.134801132164,0.98894837655,0.00174329126811,1.11372493538e-05,7105123.40627,9226589.01694,22679281.9005,626668.645124,7084584.35686,0.0197418948206,0.0112517649409,0.17078548825,0.989596705976,0.00228191333068,1.42889210645e-05,9644625.39322,15104429.0037,29942363.8018,792203.753415,10717854.137,0.021173463345,0.0141105744831,0.250943957494,0.991433640529,0.004155469673,2.61194398767e-05,14832831.8762,17424166.3294,35008903.9691,1216857.08473,13150028.147,0.0217210426924,0.0161534817208,0.321814619219,0.991969898629,0.00458911039719,2.98579822325e-05,17348811.0478,18877425.7373,38347860.8194,1384260.6411,14012821.5421
